"new file \n benchmarks \ README . md \n + OkHttp Benchmarks \n + = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = \n + \n + This module allows you to test the performance of HTTP clients . \n + \n + # # # Running \n + 1 . If you made modifications to ` com . squareup . okhttp . benchmarks . Benchmark ` run ` mvn compile ` . \n + 2 . Run ` mvn exec : exec ` to launch a new JVM , which will execute the benchmark . \n benchmarks \ pom . xml \n + < build > \n + < plugins > \n + < plugin > \n + < groupId > org . codehaus . mojo < / groupId > \n + < artifactId > exec - maven - plugin < / artifactId > \n + < executions > \n + < execution > \n + < goals > \n + < goal > java < / goal > \n + < / goals > \n + < / execution > \n + < / executions > \n + < configuration > \n + < executable > java < / executable > \n + < arguments > \n + < argument > - Xms512m < / argument > \n + < argument > - Xmx512m < / argument > \n + < commandlineArgs > - Xbootclasspath / p : $ { settings . localRepository } / org / mortbay / jetty / npn / npn - boot / $ { npn . version } / npn - boot - $ { npn . version } . jar < / commandlineArgs > \n + < argument > - classpath < / argument > \n + < classpath / > \n + < argument > com . squareup . okhttp . benchmarks . Benchmark < / argument > \n + < / arguments > \n + < / configuration > \n + < / plugin > \n + < / plugins > \n + < / build > \n",Add instructions to execute the benchmark with correct JVM parameters .,2
okhttp - protocols \ src \ main \ java \ com \ squareup \ okhttp \ internal \ spdy \ Http20Draft09 . java \n + out . flush ( ) ; \n + out . flush ( ) ; \n + out . flush ( ) ; \n + out . flush ( ) ; \n + out . flush ( ) ; \n okhttp - protocols \ src \ main \ java \ com \ squareup \ okhttp \ internal \ spdy \ Spdy3 . java \n - out . flush ( ) ; \n,Flush control frames ; don ' t flush user frames .,2
"okhttp - protocols \ src \ main \ java \ com \ squareup \ okhttp \ internal \ Platform . java \n - / * * When server , this is the protocol the client selected . * / \n + / * * The protocol the client selected . * / \n - return serverProtocols . get ( i ) ; \n + return selected = serverProtocols . get ( i ) ; \n - return protocols . get ( 0 ) ; \n + return selected = protocols . get ( 0 ) ; \n okhttp \ src \ test \ java \ com \ squareup \ okhttp \ internal \ http \ ExternalHttp2Example . java \n + import java . util . List ; \n + import static com . squareup . okhttp . internal . http . OkHeaders . SELECTED _ PROTOCOL ; \n + \n - System . out . println ( connection . getHeaderFields ( ) ) ; \n - \n + List < String > protocolValues = connection . getHeaderFields ( ) . get ( SELECTED _ PROTOCOL ) ; \n + / / If null , probably you didn ' t add jetty ' s npn jar to your boot classpath ! \n + if ( protocolValues ! = null & & ! protocolValues . isEmpty ( ) ) { \n + System . out . println ( "" PROTOCOL "" + protocolValues . get ( 0 ) ) ; \n + } \n okhttp \ src \ test \ java \ com \ squareup \ okhttp \ internal \ http \ ExternalSpdyExample . java \n + import java . util . List ; \n + import static com . squareup . okhttp . internal . http . OkHeaders . SELECTED _ PROTOCOL ; \n + \n + List < String > protocolValues = connection . getHeaderFields ( ) . get ( SELECTED _ PROTOCOL ) ; \n + / / If null , probably you didn ' t add jetty ' s npn jar to your boot classpath ! \n + if ( protocolValues ! = null & & ! protocolValues . isEmpty ( ) ) { \n + System . out . println ( "" PROTOCOL "" + protocolValues . get ( 0 ) ) ; \n + } \n",fix # 447 : Fix JettyNpnProvider . invoke ( ) to pick the right protocol,2
"okhttp - protocols \ src \ main \ java \ com \ squareup \ okhttp \ internal \ Platform . java \n + / * * This peer ' s supported protocols . * / \n + / * * Set when remote peer notifies NPN is unsupported . * / \n + / * * When server , this is the protocol the client selected . * / \n - return true ; \n + return true ; / / Client supports NPN . \n - this . unsupported = true ; \n + this . unsupported = true ; / / Remote peer doesn ' t support NPN . \n - return protocols ; \n - } else if ( methodName . equals ( "" selectProtocol "" ) \n + return protocols ; / / Server advertises these protocols . \n + } else if ( methodName . equals ( "" selectProtocol "" ) / / Called when client . \n - / / TODO : use OpenSSL ' s algorithm which uses both lists \n - List < ? > serverProtocols = ( List ) args [ 0 ] ; \n - this . selected = protocols . get ( 0 ) ; \n - return selected ; \n + List < String > serverProtocols = ( List ) args [ 0 ] ; \n + / / Pick the first protocol the server advertises and client knows . \n + for ( int i = 0 , size = serverProtocols . size ( ) ; i < size ; i + + ) { \n + if ( protocols . contains ( serverProtocols . get ( i ) ) ) { \n + return serverProtocols . get ( i ) ; \n + } \n + } \n + / / On no intersection , try client ' s first protocol . \n + return protocols . get ( 0 ) ; \n - this . selected = ( String ) args [ 0 ] ; \n + this . selected = ( String ) args [ 0 ] ; / / Client selected this protocol . \n",fix # 447 : Fix JettyNpnProvider . invoke ( ) to pick the right protocol,2
okhttp - protocols \ src \ main \ java \ com \ squareup \ okhttp \ internal \ ByteString . java \n - if ( ascii = = this . utf8 ) { \n - return true ; \n - } \n + if ( ascii = = this . utf8 ) { \n + return true ; \n + } \n okhttp - protocols \ src \ test \ java \ com \ squareup \ okhttp \ internal \ ByteStringTest . java \n + assertFalse ( ByteString . of ( ( byte ) 0x63 ) . equalsAscii ( null ) ) ; \n,Fix bug in ByteString . equalsAscii when param is null and ByteString not yet initialized .,2
"okhttp - protocols \ src \ main \ java \ com \ squareup \ okhttp \ internal \ spdy \ HpackDraft05 . java \n - / / TODO : huffman encoding ! \n - / * * Evicts entries as needed . * / \n + / * * \n + * Called by the reader when the peer sent a new header table size setting . \n + * \n + * Evicts entries or clears the table as needed . \n + * / \n - if ( newMaxHeaderTableByteCount < headerTableByteCount ) { \n - evictToRecoverBytes ( headerTableByteCount - newMaxHeaderTableByteCount ) ; \n - } \n + if ( maxHeaderTableByteCount < headerTableByteCount ) { \n + if ( maxHeaderTableByteCount = = 0 ) { \n + clearHeaderTable ( ) ; \n + } else { \n + evictToRecoverBytes ( headerTableByteCount - maxHeaderTableByteCount ) ; \n + } \n + } \n + } \n + \n + private void clearHeaderTable ( ) { \n + clearReferenceSet ( ) ; \n + Arrays . fill ( headerTable , null ) ; \n + nextHeaderIndex = headerTable . length - 1 ; \n + headerCount = 0 ; \n + headerTableByteCount = 0 ; \n - clearReferenceSet ( ) ; \n - Arrays . fill ( headerTable , null ) ; \n - nextHeaderIndex = headerTable . length - 1 ; \n - headerCount = 0 ; \n - headerTableByteCount = 0 ; \n + clearHeaderTable ( ) ; \n",Clarify action taken when hpack reader applies new header table size .,2
"benchmarks \ pom . xml \n + < ! - - caliper needs to be updated to be compatible with guava 16 - - > \n + < dependency > \n + < groupId > com . google . guava < / groupId > \n + < artifactId > guava < / artifactId > \n + < version > 14 . 0 . 1 < / version > \n + < / dependency > \n okhttp - protocols \ src \ main \ java \ com \ squareup \ okhttp \ internal \ spdy \ SpdyConnection . java \n + \n + / / Flow control was designed more for servers , or proxies than edge clients . \n + / / If we are a client , set the flow control window to 16MiB . This avoids \n + / / thrashing window updates every 64KiB , yet small enough to avoid blowing \n + / / up the heap . \n + if ( builder . client ) { \n + okHttpSettings . set ( Settings . INITIAL _ WINDOW _ SIZE , 0 , 16 * 1024 * 1024 ) ; \n + } \n + \n okhttp - protocols \ src \ test \ java \ com \ squareup \ okhttp \ internal \ spdy \ SpdyConnectionTest . java \n - @ Test public void remoteSendsTooMuchData ( ) throws Exception { \n + @ Test public void clientDoesNotLimitFlowControl ( ) throws Exception { \n - peer . acceptFrame ( ) ; / / RST _ STREAM \n - MockSpdyPeer . InFrame rstStream = peer . takeFrame ( ) ; \n - assertEquals ( TYPE _ RST _ STREAM , rstStream . type ) ; \n - assertEquals ( 1 , rstStream . streamId ) ; \n - assertEquals ( FLOW _ CONTROL _ ERROR , rstStream . errorCode ) ; \n + connection . okHttpSettings . set ( Settings . INITIAL _ WINDOW _ SIZE , 0 , INITIAL _ WINDOW _ SIZE ) ; \n","When a SPDY client , use a large flow - control window .",2
"okhttp - protocols \ src \ test \ java \ com \ squareup \ okhttp \ internal \ spdy \ MockSpdyPeer . java \n + / * * Count of frames sent or received . * / \n okhttp - protocols \ src \ test \ java \ com \ squareup \ okhttp \ internal \ spdy \ SpdyConnectionTest . java \n + peer . acceptFrame ( ) ; / / DATA \n - client . getOutputStream ( ) . write ( Util . EMPTY _ BYTE _ ARRAY ) ; \n - client . getOutputStream ( ) . flush ( ) ; \n - client . getOutputStream ( ) . close ( ) ; \n + OutputStream out = client . getOutputStream ( ) ; \n + out . write ( Util . EMPTY _ BYTE _ ARRAY ) ; \n + out . flush ( ) ; \n + out . close ( ) ; \n - MockSpdyPeer . InFrame synStream = peer . takeFrame ( ) ; \n - assertEquals ( TYPE _ HEADERS , synStream . type ) ; \n - assertEquals ( 2 , peer . frameCount ( ) ) ; \n + assertEquals ( TYPE _ HEADERS , peer . takeFrame ( ) . type ) ; \n + assertEquals ( TYPE _ DATA , peer . takeFrame ( ) . type ) ; \n + assertEquals ( 3 , peer . frameCount ( ) ) ; \n - peer . acceptFrame ( ) ; / / SYN _ STREAM \n + peer . acceptFrame ( ) ; / / SYN _ STREAM on stream 1 \n + peer . acceptFrame ( ) ; / / SYN _ STREAM on stream 2 \n",Fix flakey SpdyConnection tests that closed before reading all frames .,2
okhttp \ src \ main \ java \ com \ squareup \ okhttp \ internal \ spdy \ HpackDraft05 . java \n - private static final int PREFIX _ 8 _ BITS = 0xff ; \n - \n - / * * \n - * Set bit positions indicate { @ code STATIC _ HEADER _ TABLE [ pos ] } should be \n - * emitted . \n - * / \n - / / Using a long since the static table < 64 entries . \n - long referencedStaticHeaders = 0L ; \n - referencedStaticHeaders = 0L ; \n - for ( int i = 0 ; i < STATIC _ HEADER _ TABLE . length ; + + i ) { \n - if ( ( ( referencedStaticHeaders > > i ) & 1L ) = = 1 ) { \n - emittedHeaders . add ( STATIC _ HEADER _ TABLE [ i ] ) ; \n - } \n - } \n + Header staticEntry = STATIC _ HEADER _ TABLE [ index - headerCount ] ; \n - referencedStaticHeaders | = ( 1L < < ( index - headerCount ) ) ; \n + emittedHeaders . add ( staticEntry ) ; \n - Header staticEntry = STATIC _ HEADER _ TABLE [ index - headerCount ] ; \n,Simplify HPACK E . 1 . 4 . Indexed Header Field from Static Table,2
"okhttp - tests \ src \ test \ java \ com \ squareup \ okhttp \ internal \ spdy \ HpackDraft05Test . java \n + import java . util . Arrays ; \n + / * * \n + * Variable - length quantity special cases strings which are longer than 127 \n + * bytes . Values such as cookies can be 4KiB , and should be possible to send . \n + * \n + * < p > http : / / tools . ietf . org / html / draft - ietf - httpbis - header - compression - 05 # section - 4 . 1 . 2 \n + * / \n + @ Test public void largeHeaderValue ( ) throws IOException { \n + char [ ] value = new char [ 4096 ] ; \n + Arrays . fill ( value , ' ! ' ) ; \n + List < Header > headerBlock = headerEntries ( "" cookie "" , new String ( value ) ) ; \n + \n + hpackWriter . writeHeaders ( headerBlock ) ; \n + bytesIn . write ( bytesOut , bytesOut . size ( ) ) ; \n + hpackReader . readHeaders ( ) ; \n + hpackReader . emitReferenceSet ( ) ; \n + \n + assertEquals ( 0 , hpackReader . headerCount ) ; \n + \n + assertEquals ( headerBlock , hpackReader . getAndReset ( ) ) ; \n + } \n + \n okhttp \ src \ main \ java \ com \ squareup \ okhttp \ internal \ spdy \ HpackDraft05 . java \n - int length = readInt ( firstByte , PREFIX _ 8 _ BITS ) ; \n - \n - boolean huffmanDecode = false ; \n - if ( ( length & 0x80 ) = = 0x80 ) { / / 1NNNNNNN \n - length & = ~ 0x80 ; \n - huffmanDecode = true ; \n - } \n + boolean huffmanDecode = ( firstByte & 0x80 ) = = 0x80 ; / / 1NNNNNNN \n + int length = readInt ( firstByte , PREFIX _ 7 _ BITS ) ; \n - writeInt ( data . size ( ) , PREFIX _ 8 _ BITS , 0 ) ; \n + writeInt ( data . size ( ) , PREFIX _ 7 _ BITS , 0 ) ; \n",fix # 596 : incorrect processing of variable - length quantity in http / 2 hpack .,2
