"core \ tests \ coretests \ src \ android \ widget \ AbsSeekBarTest . java \n - mBar . setThumb ( newThumb ( dpToPx ( 20 ) ) ) ; \n + mBar . setThumb ( newThumb ( dpToPxSize ( 20 ) ) ) ; \n - measureAndLayout ( dpToPx ( 200 ) , dpToPx ( 100 ) ) ; \n + measureAndLayout ( dpToPxSize ( 200 ) , dpToPxSize ( 100 ) ) ; \n - assertEquals ( "" exclusion should be 48dp high "" , dpToPx ( 48 ) , exclusions . get ( 0 ) . height ( ) ) ; \n - assertEquals ( "" exclusion should be 48dp wide "" , dpToPx ( 48 ) , exclusions . get ( 0 ) . width ( ) ) ; \n + assertEquals ( "" exclusion should be 48dp high "" , dpToPxSize ( 48 ) , exclusions . get ( 0 ) . height ( ) ) ; \n + assertEquals ( "" exclusion should be 48dp wide "" , dpToPxSize ( 48 ) , exclusions . get ( 0 ) . width ( ) ) ; \n - mBar . setThumb ( newThumb ( dpToPx ( 20 ) ) ) ; \n + mBar . setThumb ( newThumb ( dpToPxSize ( 20 ) ) ) ; \n - measureAndLayout ( dpToPx ( 200 ) , dpToPx ( 32 ) ) ; \n + measureAndLayout ( dpToPxSize ( 200 ) , dpToPxSize ( 32 ) ) ; \n - assertEquals ( "" exclusion should be 32dp high "" , dpToPx ( 32 ) , exclusions . get ( 0 ) . height ( ) ) ; \n - assertEquals ( "" exclusion should be 32dp wide "" , dpToPx ( 32 ) , exclusions . get ( 0 ) . width ( ) ) ; \n + assertEquals ( "" exclusion should be 32dp high "" , dpToPxSize ( 32 ) , exclusions . get ( 0 ) . height ( ) ) ; \n + assertEquals ( "" exclusion should be 32dp wide "" , dpToPxSize ( 32 ) , exclusions . get ( 0 ) . width ( ) ) ; \n - mBar . setThumb ( newThumb ( dpToPx ( 20 ) ) ) ; \n + mBar . setThumb ( newThumb ( dpToPxSize ( 20 ) ) ) ; \n - measureAndLayout ( dpToPx ( 200 ) , dpToPx ( 32 ) ) ; \n + measureAndLayout ( dpToPxSize ( 200 ) , dpToPxSize ( 32 ) ) ; \n - private int dpToPx ( int dp ) { \n - return ( int ) ( mContext . getResources ( ) . getDisplayMetrics ( ) . density * dp ) ; \n + private int dpToPxSize ( int dp ) { \n + return ( int ) ( mContext . getResources ( ) . getDisplayMetrics ( ) . density * dp + 0 . 5f ) ; \n",AbsSeekBarTest : Fix dpToPixel computation \n Sizes should be rounded up . Follow the implementation \n of TypedValue . complexToDimensionPixelSize to get \n the same results as AbsSeekBar . \n Change - Id : Iaffe02328f737975b044053321836620cf12a686 \n Fixes : 173872859 \n Test : atest AbsSeekBarTest,3
OWNERS \n + # API changes are already covered by API - Review + 1 ( http : / / mdb / android - api - council ) \n + # via https : / / android . git . corp . google . com / All - Projects / + / refs / meta / config / rules . pl . \n + per - file * / api / * current . txt = * \n + \n,OWNERS : exempt current . txt files \n API current . txt files are already covered by the API - Review label through \n https : / / android . git . corp . google . com / All - Projects / + / refs / meta / config / rules . pl # 226 . \n Test : n / a \n Change - Id : Ib0f8272cc4dfe58b41804ef8c0951b7026cd0a59,3
core \ java \ android \ service \ textservice \ OWNERS \n - ogunwale @ google . com \n - roosa @ google . com \n - yukawa @ google . com \n + include . . / . . / inputmethodservice / OWNERS \n core \ java \ android \ view \ OWNERS \n + roosa @ google . com \n core \ java \ android \ view \ textservice \ OWNERS \n - ogunwale @ google . com \n - roosa @ google . com \n - yukawa @ google . com \n + include . . / inputmethod / OWNERS \n core \ java \ android \ widget \ OWNERS \n + \n + per - file SpellChecker . java = file : . . / view / inputmethod / OWNERS \n new file \n core \ java \ com \ android \ internal \ view \ OWNERS \n + # Bug component : 25700 \n + \n + file : / core / java / android / view / OWNERS \n + \n + per - file * Input * = file : / services / core / java / com / android / server / inputmethod / OWNERS \n,Add missing IMF OWNERS \n Test : n / a \n Change - Id : Ib1ec672f872a3b1faf65c3583e300f473bac8f0c,3
core \ java \ android \ view \ OWNERS \n + per - file View . java = file : / core / java / android / view / inputmethod / OWNERS \n + per - file ViewRootImpl . java = file : / core / java / android / view / inputmethod / OWNERS \n,IME : Add IME owners to View ( RootImpl ) \n Change - Id : Iedffc821be5eea3159a5c13014d0d30803a46c7d,3
core \ api \ current . txt \n - method @ Nullable public java . util . List < android . os . ParcelUuid > getServiceSolicitationUuids ( ) ; \n + method @ NonNull public java . util . List < android . os . ParcelUuid > getServiceSolicitationUuids ( ) ; \n core \ java \ android \ bluetooth \ le \ AdvertiseData . java \n - @ Nullable \n + @ NonNull \n - @ Nullable \n + @ NonNull \n - @ Nullable \n + @ NonNull \n,AdvertiseData : fix nullable collection \n Bug : 152525509 \n Test : make checkapi \n Change - Id : Ia400cb2bda55b26594bc3a253612583134294edb,3
"core \ java \ android \ window \ TaskOrganizer . java \n + import android . annotation . SuppressLint ; \n + @ SuppressLint ( "" NullableCollection "" ) \n + @ SuppressLint ( "" NullableCollection "" ) \n",API : Suppress existing NullableCollections lints ( TaskOrganizer ) \n Bug : 152525509 \n Test : make checkapi \n Change - Id : I5ce70d3e622fcdd13d63d47bf483507378a60e16 \n Merged - In : I5ce70d3e622fcdd13d63d47bf483507378a60e16,3
"core \ java \ android \ content \ AutofillOptions . java \n + import android . annotation . SuppressLint ; \n + @ SuppressLint ( "" NullableCollection "" ) \n + @ SuppressLint ( "" NullableCollection "" ) \n core \ java \ android \ content \ ContentCaptureOptions . java \n + import android . annotation . SuppressLint ; \n + @ SuppressLint ( "" NullableCollection "" ) \n + @ SuppressLint ( "" NullableCollection "" ) \n core \ java \ android \ content \ pm \ PackageManager . java \n - @ SuppressWarnings ( "" HiddenAbstractMethod "" ) \n + @ SuppressWarnings ( { "" HiddenAbstractMethod "" , "" NullableCollection "" } ) \n core \ java \ android \ view \ inputmethod \ InlineSuggestionInfo . java \n + @ SuppressLint ( "" NullableCollection "" ) \n location \ java \ android \ location \ LocationManager . java \n + @ SuppressWarnings ( "" NullableCollection "" ) \n packages \ Connectivity \ framework \ src \ android \ net \ NetworkAgent . java \n + import android . annotation . SuppressLint ; \n - public final void setUnderlyingNetworks ( @ Nullable List < Network > underlyingNetworks ) { \n + public final void setUnderlyingNetworks ( \n + @ SuppressLint ( "" NullableCollection "" ) @ Nullable List < Network > underlyingNetworks ) { \n telecomm \ java \ android \ telecom \ ConnectionRequest . java \n + import android . annotation . SuppressLint ; \n - public @ NonNull Builder setParticipants ( @ Nullable List < Uri > participants ) { \n + public @ NonNull Builder setParticipants ( \n + @ SuppressLint ( "" NullableCollection "" ) @ Nullable List < Uri > participants ) { \n telephony \ java \ android \ telephony \ ims \ DelegateStateCallback . java \n + import android . annotation . SuppressLint ; \n - void onCreated ( @ NonNull SipDelegate delegate , @ Nullable Set < FeatureTagState > deniedTags ) ; \n + void onCreated ( @ NonNull SipDelegate delegate , \n + @ SuppressLint ( "" NullableCollection "" ) / / TODO ( b / 154763999 ) : Mark deniedTags @ Nonnull \n + @ Nullable Set < FeatureTagState > deniedTags ) ; \n",API : Suppress existing NullableCollections lints \n Bug : 152525509 \n Bug : 154763999 \n Test : make checkapi \n Change - Id : Iecd0927e6be5496b2fbd1a49396db5439257ffe4,3
new file \n core \ tests \ coretests \ src \ android \ view \ inputmethod \ OWNERS \n + # Bug component : 34867 \n + \n + include / core / java / android / view / inputmethod / OWNERS \n,Add inputmethod coretests OWNERS \n Test : n / a \n Change - Id : If240716ddb0aa99111f8e343fca36a5bd97ed0dc,3
"plugins \ noarg \ noarg - cli \ src \ org \ jetbrains \ kotlin \ noarg \ diagnostic \ CliNoArgDeclarationChecker . kt \n - internal abstract class AbstractNoArgDeclarationChecker ( private val useIr : Boolean ) : DeclarationChecker , AnnotationBasedExtension { \n + abstract class AbstractNoArgDeclarationChecker ( private val useIr : Boolean ) : DeclarationChecker , AnnotationBasedExtension { \n plugins \ noarg \ noarg - ide \ src \ IdeNoArgDeclarationChecker . kt \n - class IdeNoArgDeclarationChecker ( project : Project ) : AbstractNoArgDeclarationChecker ( ) { \n + class IdeNoArgDeclarationChecker ( project : Project ) : AbstractNoArgDeclarationChecker ( false ) { \n - } \n + } \n",Fix compilation error in : noarg - ide - plugin \n Was overlooked in a06bffc4b975527833b61d8b316ea62fb7bbbe53 .,21
"compiler \ tests - common \ tests \ org \ jetbrains \ kotlin \ checkers \ AbstractJspecifyAnnotationsTest . kt \n - import org . jetbrains . kotlin . resolve . jvm . diagnostics . ErrorsJvm . NULLABILITY _ MISMATCH _ BASED _ ON _ JAVA _ ANNOTATIONS \n + import org . jetbrains . kotlin . resolve . jvm . diagnostics . ErrorsJvm \n - for ( ( diagnostic , jspecifyMark ) in diagnosticsToJspecifyMarksMap ) { \n + for ( ( diagnosticName , jspecifyMark ) in diagnosticsToJspecifyMarksMap ) { \n - diagnostic . name in diagnostics . getDiagnostics ( ) . map { it . name } \n + diagnosticName in diagnostics . getDiagnostics ( ) . map { it . name } \n - val errorMessage = "" Diagnostic ' $ diagnostic ' not found for jspecify mark ' $ jspecifyMark ' at $ { lineIndex + 1 } line "" \n + val errorMessage = "" Diagnostic ' $ diagnosticName ' not found for jspecify mark ' $ jspecifyMark ' at $ { lineIndex + 1 } line "" \n - NULLABILITY _ MISMATCH _ BASED _ ON _ JAVA _ ANNOTATIONS to "" jspecify _ nullness _ mismatch "" \n + ErrorsJvm : : NULLABILITY _ MISMATCH _ BASED _ ON _ JAVA _ ANNOTATIONS . name to JSPECIFY _ NULLNESS _ MISMATCH _ MARK \n",Fix incorrect code in AbstractJspecifyAnnotationsTest \n There was a warning on line 78 \n ( ` diagnosticsToJspecifyMarksMap [ diagnostic . name ] ` ) which unconvered that \n the map wasn ' t used in the same way in both call sites .,21
